,open,high,low,close,volume,turnover,dir_factor,conf_factor,position,close_diff,change_rate,executable_position,position_change,gross_strategy_returns,percentage_fees,strategy_returns,cum_returns,gross_point_pnl,point_fees,point_pnl,cum_point_pnl
2023-04-28 10:00:00,395.921942747,398.148757717,395.777967641,396.650456782,17864854.0,7394058229.611,1.0,1.7355955972849404,0.0,0.680522332999999,0.0017186212229647335,0.0,1.0,0.0,0.0002,-0.0002,1.6358684696370105,0.0,0.0791939868898,-0.0791939868898,161.7395324191382
2023-04-28 11:00:00,396.632219935,398.206347759,395.74917262,398.090111857,7826164.0,3237421876.583,1.0,-0.30220067052606436,0.0,1.4396550750000188,0.003629530863722863,0.0,0.0,0.0,0.0,0.0,1.6358684696370105,0.0,0.0,0.0,161.7395324191382
2023-04-28 12:00:00,398.086368505,398.849436566,397.72163157,398.772649842,6353967.0,2636257803.551,1.0,-0.5916003460090136,0.0,0.6825379850000104,0.001714531370337502,0.0,0.0,0.0,0.0,0.0,1.6358684696370105,0.0,0.0,0.0,161.7395324191382
2023-04-28 13:00:00,398.763051502,398.854235736,397.899200867,398.280734897,6211749.0,2577428855.551,1.0,-0.6145483083523334,0.0,-0.4919149450000191,-0.0012335724257792613,0.0,0.0,-0.0,0.0,-0.0,1.6358684696370105,-0.0,0.0,-0.0,161.7395324191382
2023-04-28 14:00:00,398.287933653,398.791846523,397.47687389,398.139159377,9796712.0,4061655798.621,1.0,0.1098078519226246,0.0,-0.1415755200000035,-0.0003554666535316997,0.0,0.0,-0.0,0.0,-0.0,1.6358684696370105,-0.0,0.0,-0.0,161.7395324191382
2023-04-28 15:00:00,398.139159377,399.233370181,397.98558593,399.223771841,20814122.0,8643734879.552,1.0,2.306534932359103,1.0,1.0846124639999744,0.0027242044356980966,0.0,0.0,0.0,0.0,0.0,1.6358684696370105,0.0,0.0,0.0,161.7395324191382
2023-05-01 09:00:00,398.782248183,399.991543089,398.695863119,399.665199515,6077123.0,2529448306.138,1.0,-0.6546523489159948,0.0,0.4414276740000105,0.0011057149026081348,1.0,1.0,0.0011057149026081348,0.0002,0.0009057149026081348,1.6373501000886674,0.4414276740000105,0.0798447543682,0.3615829196318105,162.10111533877
2023-05-01 10:00:00,399.636500478,400.317982645,399.070198395,400.212304918,8473098.0,3527847579.593,1.0,-0.17412795709176496,0.0,0.5471054029999891,0.0013689092862323449,0.0,1.0,0.0,0.0002,-0.0002,1.6370226300686497,0.0,0.079933039903,-0.079933039903,162.021182298867
2023-05-01 11:00:00,400.212400901,400.385171028,398.878231587,399.626806154,7182206.0,2989277617.7999997,1.0,-0.42488606939611884,0.0,-0.5854987639999649,-0.001462970420462062,0.0,0.0,-0.0,0.0,-0.0,1.6370226300686497,-0.0,0.0,-0.0,162.021182298867
2023-05-01 12:00:00,399.607705456,400.845891367,399.574111265,400.404367709,5506079.0,2295854451.016,1.0,-0.7642819448738166,0.0,0.777561554999977,0.0019457192135914347,0.0,0.0,0.0,0.0,0.0,1.6370226300686497,0.0,0.0,0.0,162.021182298867
2023-05-01 13:00:00,400.43316273,400.567539495,399.890856498,400.279589284,5534328.0,2307972209.488,1.0,-0.7491622769401246,0.0,-0.12477842499998815,-0.00031163102868714265,0.0,0.0,-0.0,0.0,-0.0,1.6370226300686497,-0.0,0.0,-0.0,162.021182298867
2023-05-01 14:00:00,400.279589284,400.375572688,398.734256481,399.367746947,8105607.0,3373630855.821,1.0,-0.2216070633044272,0.0,-0.911842336999996,-0.00227801357204116,0.0,0.0,-0.0,0.0,-0.0,1.6370226300686497,-0.0,0.0,-0.0,162.021182298867
2023-05-01 15:00:00,399.367746947,399.502123712,398.585482205,398.820641544,15310943.0,6365775264.039,1.0,1.2472109285986446,0.0,-0.5471054029999891,-0.0013699288617631256,0.0,0.0,-0.0,0.0,-0.0,1.6370226300686497,-0.0,0.0,-0.0,162.021182298867
2023-05-02 09:00:00,398.110364356,398.158356057,397.035350232,397.23691538,6080183.0,2518162414.82,1.0,-0.6575764525804938,0.0,-1.5837261639999838,-0.00397102356053769,0.0,0.0,-0.0,0.0,-0.0,1.6370226300686497,-0.0,0.0,-0.0,162.021182298867
2023-05-02 10:00:00,397.217814683,397.47687389,392.5481261,392.655147595,22811453.0,9383700523.541,1.0,2.6562112112707927,1.0,-4.581767785000011,-0.01153409365445568,0.0,0.0,-0.0,0.0,-0.0,1.6370226300686497,-0.0,0.0,-0.0,162.021182298867
2023-05-02 11:00:00,392.639310333,392.980051417,391.439517784,392.293770079,19757005.0,8098920397.0859995,1.0,2.0105799032335674,1.0,-0.36137751600000456,-0.0009203432533952949,1.0,1.0,-0.0009203432533952949,0.0002,-0.001120343253395295,1.635188602809397,-0.36137751600000456,0.07853102951900001,-0.4399085455190046,161.58127375334797
2023-05-02 12:00:00,392.274573398,393.387980884,392.020217378,393.215210757,9010396.0,3695852995.521,1.0,-0.09893262877694192,0.0,0.9214406780000104,0.002348853711886534,1.0,0.0,0.002348853711886534,0.0,0.002348853711886534,1.6390294216287404,0.9214406780000104,0.0,0.9214406780000104,162.50271443134798
2023-05-02 13:00:00,393.205612416,394.7701419,393.032842289,394.319019901,9913326.0,4075936524.46,1.0,0.08622979094319846,0.0,1.1038091439999675,0.002807137449934771,0.0,1.0,0.0,0.0002,-0.0002,1.6387016157444148,0.0,0.07864304215140001,-0.07864304215140001,162.42407138919657
2023-05-02 14:00:00,394.328618242,394.664560156,393.330390841,394.568576752,9501689.0,3903757875.123,1.0,0.00201397508296679,0.0,0.24955685100002256,0.0006328805824853401,0.0,0.0,0.0,0.0,0.0,1.6387016157444148,0.0,0.0,0.0,162.42407138919657
2023-05-02 15:00:00,394.568576752,395.048493771,393.973479647,394.338216582,20937753.0,8610205429.578,1.0,2.2058869942999917,1.0,-0.23036017000003994,-0.0005838279669818647,0.0,0.0,-0.0,0.0,-0.0,1.6387016157444148,-0.0,0.0,-0.0,162.42407138919657
2023-05-03 09:00:00,394.837330283,396.075516193,394.731748538,395.633992535,5304325.0,2184559664.753,1.0,-0.8188483562847323,0.0,1.2957759530000317,0.0032859507359732643,1.0,1.0,0.0032859507359732643,0.0002,0.003085950735973264,1.6437585682015619,1.2957759530000317,0.0788676433164,1.2169083096836317,163.6409796988802
2023-05-03 10:00:00,395.653189216,395.912344406,394.021471349,394.391007454,8972230.0,3692198812.896,1.0,-0.10667639838458792,0.0,-1.242985081000029,-0.003141755017145198,0.0,1.0,-0.0,0.0002,-0.0002,1.6434298164879215,-0.0,0.07912679850700001,-0.07912679850700001,163.5618529003732
2023-05-03 11:00:00,394.367011603,395.01969875,393.819906201,394.962108708,5776112.0,2372905839.825,1.0,-0.7597950870033643,0.0,0.5711012540000411,0.0014480585084502007,0.0,0.0,0.0,0.0,0.0,1.6434298164879215,0.0,0.0,0.0,163.5618529003732
2023-05-03 12:00:00,394.971707048,395.595599173,394.549380071,395.595599173,4034924.0,1660776778.209,1.0,-1.1210517283395134,0.0,0.6334904649999658,0.001603927189552934,0.0,0.0,0.0,0.0,0.0,1.6434298164879215,0.0,0.0,0.0,163.5618529003732
2023-05-03 13:00:00,395.605197514,396.00832781,395.365239004,395.566804152,5461094.0,2250958930.436,1.0,-0.8057051130915903,0.0,-0.028795021000007637,-7.278903268947978e-05,0.0,0.0,-0.0,0.0,-0.0,1.6434298164879215,-0.0,0.0,-0.0,163.5618529003732
2023-05-03 14:00:00,395.560757198,397.24651372,393.819906201,395.62679378,22363623.0,9216082796.653,1.0,2.70665157658902,1.0,0.059989628000039374,0.0001516548592308542,0.0,0.0,0.0,0.0,0.0,1.6434298164879215,0.0,0.0,0.0,163.5618529003732
2023-05-03 15:00:00,395.645894477,396.478646489,391.391526083,391.631484592,29617190.0,12121308020.877,1.0,3.9242087045101015,1.0,-3.9953091880000215,-0.010098682017532279,1.0,1.0,-0.010098682017532279,0.0002,-0.01029868201753228,1.626504655389781,-3.9953091880000215,0.079125358756,-4.074434546756022,159.4874183536172
2023-05-04 09:00:00,390.58526549,390.911609063,388.62720405,389.308686218,9584258.0,3891047497.448,1.0,-0.014593121273752986,0.0,-2.3227983740000013,-0.0059310818087566775,1.0,0.0,-0.0059310818087566775,0.0,-0.0059310818087566775,1.6168577232163406,-2.3227983740000013,0.0,-2.3227983740000013,157.16461997961719
2023-05-04 10:00:00,389.318284558,389.663824812,387.63857499,388.608007369,17784297.0,7204211272.8619995,1.0,1.5466131811648813,0.0,-0.7006788489999849,-0.0017998027627044166,0.0,1.0,-0.0,0.0002,-0.0002,1.6165343516716975,-0.0,0.0778617372436,-0.0778617372436,157.08675824237358
2023-05-04 11:00:00,388.598409029,390.191829517,387.974516904,388.118587993,11409892.0,4626202124.775,1.0,0.32454174477295156,0.0,-0.48941937600000074,-0.0012594166016123287,0.0,0.0,-0.0,0.0,-0.0,1.6165343516716975,-0.0,0.0,-0.0,157.08675824237358
2023-05-04 12:00:00,388.099295329,389.548644728,387.523394905,389.519849706,8519272.0,3449518256.152,1.0,-0.24006308893476663,0.0,1.4012617129999967,0.0036103957819852983,0.0,0.0,0.0,0.0,0.0,1.6165343516716975,0.0,0.0,0.0,157.08675824237358
2023-05-04 13:00:00,389.539046387,390.806027319,389.289489537,389.819317927,9742707.0,3959091077.092,1.0,0.006662550565854924,0.0,0.2994682209999837,0.0007688137619328295,0.0,0.0,0.0,0.0,0.0,1.6165343516716975,0.0,0.0,0.0,157.08675824237358
2023-05-04 14:00:00,389.836594939,389.940832916,388.37284803,388.971880454,7333124.0,2972688377.786,1.0,-0.46060406294664286,0.0,-0.8474374730000136,-0.0021739237488448415,0.0,0.0,-0.0,0.0,-0.0,1.6165343516716975,-0.0,0.0,-0.0,157.08675824237358
2023-05-04 15:00:00,388.963241947,389.990168386,388.329655498,388.85756422,18869166.0,7652573616.931,1.0,1.7423926921628305,0.0,-0.11431623400000035,-0.00029389331143059305,0.0,0.0,-0.0,0.0,-0.0,1.6165343516716975,-0.0,0.0,-0.0,157.08675824237358
2023-05-05 09:00:00,392.485736887,393.858299563,392.226581696,393.642336904,9085261.0,3722329394.441,1.0,-0.12038197759919224,0.0,4.784772684000018,0.012304692319918376,0.0,0.0,0.0,0.0,0.0,1.6165343516716975,0.0,0.0,0.0,157.08675824237358
2023-05-05 10:00:00,393.647136074,395.106083813,393.579947691,394.549380071,11916779.0,4895084991.258,1.0,0.42797951943794427,0.0,0.9070431669999834,0.002304231740249074,0.0,0.0,0.0,0.0,0.0,1.6165343516716975,0.0,0.0,0.0,157.08675824237358
2023-05-05 11:00:00,394.558978411,394.942912027,394.165446455,394.501388369,7756955.0,3180928279.662,1.0,-0.3777676656286868,0.0,-0.047991701999990255,-0.00012163674415444081,0.0,0.0,-0.0,0.0,-0.0,1.6165343516716975,-0.0,0.0,-0.0,157.08675824237358
2023-05-05 12:00:00,394.510986709,394.597371773,393.723922797,394.577215258,6275797.0,2577737299.134,1.0,-0.6648732161494485,0.0,0.07582688900004086,0.00019220943508857502,0.0,0.0,0.0,0.0,0.0,1.6165343516716975,0.0,0.0,0.0,157.08675824237358
2023-05-05 13:00:00,394.578175092,395.422829046,394.568576752,395.317151319,5411124.0,2226676396.173,1.0,-0.8216971259627447,0.0,0.7399360609999803,0.0018752630217540034,0.0,0.0,0.0,0.0,0.0,1.6165343516716975,0.0,0.0,0.0,157.08675824237358
2023-05-05 14:00:00,395.317247302,397.102538615,395.25965726,396.65717562,8861337.0,3653118437.318,1.0,-0.14662469103271233,0.0,1.3400243009999713,0.0033897449086863762,0.0,0.0,0.0,0.0,0.0,1.6165343516716975,0.0,0.0,0.0,157.08675824237358
2023-05-05 15:00:00,396.661014957,396.900973466,395.614795854,396.056319512,25176695.0,10370357636.376,1.0,2.9330522791799964,1.0,-0.6008561079999595,-0.0015147995421002092,0.0,0.0,-0.0,0.0,-0.0,1.6165343516716975,-0.0,0.0,-0.0,157.08675824237358
2023-05-08 09:00:00,396.382663085,396.536236532,395.346042323,395.617291423,5777346.0,2382934048.043,1.0,-0.7512505659317497,0.0,-0.43902808900003265,-0.0011084991385593712,1.0,1.0,-0.0011084991385593712,0.0002,-0.0013084991385593713,1.6144191178650835,-0.43902808900003265,0.0792112639024,-0.5182393529024326,156.56851888947114
2023-05-08 10:00:00,395.672385896,396.00832781,395.144477175,395.826055326,7551854.0,3112353492.402,1.0,-0.4167289066996691,0.0,0.20876390300003322,0.0005276915532410609,0.0,1.0,0.0,0.0002,-0.0002,1.6140962340415106,0.0,0.0791234582846,-0.0791234582846,156.48939543118652
2023-05-08 11:00:00,395.835557683,396.267483001,395.298050621,396.065917852,4937117.0,2036162315.5509999,1.0,-0.9018495709002048,0.0,0.2398625259999676,0.0006059796286084218,0.0,0.0,0.0,0.0,0.0,1.6140962340415106,0.0,0.0,0.0,156.48939543118652
2023-05-08 12:00:00,396.075516193,396.190984228,395.442025727,395.710779258,4497910.0,1854659896.325,1.0,-0.9818299057326849,0.0,-0.3551385939999818,-0.00089666537309252,0.0,0.0,-0.0,0.0,-0.0,1.6140962340415106,-0.0,0.0,-0.0,156.48939543118652
2023-05-08 13:00:00,395.720377598,396.353868064,395.538009131,396.181097937,4795975.0,1978717379.169,1.0,-0.9154627271666446,0.0,0.4703186790000018,0.0011885414895240753,0.0,0.0,0.0,0.0,0.0,1.6140962340415106,0.0,0.0,0.0,156.48939543118652
2023-05-08 14:00:00,396.190696278,396.641818276,394.760543559,396.526638191,8567596.0,3534212544.837,1.0,-0.20355344780380655,0.0,0.34554025400001365,0.0008721775364834983,0.0,0.0,0.0,0.0,0.0,1.6140962340415106,0.0,0.0,0.0,156.48939543118652
2023-05-08 15:00:00,396.536236532,396.584228234,395.854754364,396.161901256,10033428.0,4141630851.852,1.0,0.07142296495131788,0.0,-0.36473693499999627,-0.0009198295899210951,0.0,0.0,-0.0,0.0,-0.0,1.6140962340415106,-0.0,0.0,-0.0,156.48939543118652
2023-05-09 09:00:00,394.616568454,395.139678005,394.193665576,395.096485473,5521238.0,2269706678.426,1.0,-0.7891513791311362,0.0,-1.0654157830000486,-0.0026893443807247674,0.0,0.0,-0.0,0.0,-0.0,1.6140962340415106,-0.0,0.0,-0.0,156.48939543118652
2023-05-09 10:00:00,395.101284643,395.298050621,394.338216582,394.846928623,6754236.0,2777949486.14,1.0,-0.5586566010566207,0.0,-0.2495568499999763,-0.0006316352060211639,0.0,0.0,-0.0,0.0,-0.0,1.6140962340415106,-0.0,0.0,-0.0,156.48939543118652
2023-05-09 11:00:00,394.846928623,395.182870537,394.462995007,394.52058505,4439582.0,1826322652.575,1.0,-0.9834947116806836,0.0,-0.3263435729999742,-0.0008265065506222191,0.0,0.0,-0.0,0.0,-0.0,1.6140962340415106,-0.0,0.0,-0.0,156.48939543118652
2023-05-09 12:00:00,394.491790029,394.866125304,394.309421561,394.832531112,4459624.0,1833384569.355,1.0,-0.9716306304178884,0.0,0.3119460620000041,0.00079069654112085,0.0,0.0,0.0,0.0,0.0,1.6140962340415106,0.0,0.0,0.0,156.48939543118652
2023-05-09 13:00:00,394.827827926,395.374837344,394.683756836,395.298050621,3797204.0,1562763431.813,1.0,-1.0840872999946451,0.0,0.4655195089999893,0.0011790302782015427,0.0,0.0,0.0,0.0,0.0,1.6140962340415106,0.0,0.0,0.0,156.48939543118652
2023-05-09 14:00:00,395.307648962,395.538009131,394.597371773,394.942816043,5884955.0,2423951282.439,1.0,-0.6911243358339804,0.0,-0.35523457800002234,-0.0008986499615719623,0.0,0.0,-0.0,0.0,-0.0,1.6140962340415106,-0.0,0.0,-0.0,156.48939543118652
2023-05-09 15:00:00,394.942816043,395.25965726,394.309421561,394.424601646,13028779.0,5359590729.847,1.0,0.6428162211998504,0.0,-0.5182143970000084,-0.0013121251379936139,0.0,0.0,-0.0,0.0,-0.0,1.6140962340415106,-0.0,0.0,-0.0,156.48939543118652
2023-05-10 09:00:00,397.256112061,397.884803356,394.971803031,395.922902581,10129948.0,4181280295.863,1.0,0.1011886068431331,0.0,1.4983009350000316,0.0037987005089119563,0.0,0.0,0.0,0.0,0.0,1.6140962340415106,0.0,0.0,0.0,156.48939543118652
2023-05-10 10:00:00,395.921942747,397.112136955,393.704726117,394.414043471,14835751.0,6113758562.723,1.0,0.9709548856401466,0.0,-1.508859110000003,-0.0038109922415799913,0.0,0.0,-0.0,0.0,-0.0,1.6140962340415106,-0.0,0.0,-0.0,156.48939543118652
2023-05-10 11:00:00,394.405404965,395.854754364,394.357413263,395.139678005,8596457.0,3539135192.474,1.0,-0.1988776681665351,0.0,0.7256345339999939,0.0018397786438184571,0.0,0.0,0.0,0.0,0.0,1.6140962340415106,0.0,0.0,0.0,156.48939543118652
2023-05-10 12:00:00,395.130079664,395.173272196,393.935086286,394.155848115,5483285.0,2254621914.039,1.0,-0.7868881567511417,0.0,-0.9838298899999813,-0.0024898281411960266,0.0,0.0,-0.0,0.0,-0.0,1.6140962340415106,-0.0,0.0,-0.0,156.48939543118652
2023-05-10 13:00:00,394.165446455,394.242233178,392.447343525,393.627939393,9943154.0,4074528581.114,1.0,0.041674917251277505,0.0,-0.5279087220000065,-0.001339340072016304,0.0,0.0,-0.0,0.0,-0.0,1.6140962340415106,-0.0,0.0,-0.0,156.48939543118652
2023-05-10 14:00:00,393.608742713,395.643590875,393.603943542,395.461222408,9408787.0,3869220227.459,1.0,-0.0580622386664748,0.0,1.8332830150000063,0.004657400635297959,0.0,0.0,0.0,0.0,0.0,1.6140962340415106,0.0,0.0,0.0,156.48939543118652
2023-05-10 15:00:00,395.461222408,397.169726997,395.27885394,396.267483001,25885014.0,10681355516.165,1.0,2.957510398413509,1.0,0.8062605929999904,0.002038785466980997,0.0,0.0,0.0,0.0,0.0,1.6140962340415106,0.0,0.0,0.0,156.48939543118652
2023-05-11 09:00:00,395.403632366,395.538009131,393.685529436,393.829024625,8407877.0,3454844946.334,1.0,-0.27227652050449636,0.0,-2.4384583760000282,-0.006153566670505373,1.0,1.0,-0.006153566670505373,0.0002,-0.006353566670505372,1.6038409660059163,-2.4384583760000282,0.07925349660020001,-2.5177118726002283,153.9716835585863
2023-05-11 10:00:00,393.839102882,394.885321984,393.503160968,394.798936921,12104999.0,4970414178.544,1.0,0.39992856820431605,0.0,0.9699122960000182,0.002462775050476651,0.0,1.0,0.0,0.0002,-0.0002,1.6035201978127152,0.0,0.078765804925,-0.078765804925,153.8929177536613
2023-05-11 11:00:00,394.837330283,395.461222408,394.448597497,395.312448132,7513972.0,3092229855.688,1.0,-0.4311957784659977,0.0,0.5135112109999795,0.0013006904603258818,0.0,0.0,0.0,0.0,0.0,1.6035201978127152,0.0,0.0,0.0,153.8929177536613
2023-05-11 12:00:00,395.317247302,395.691582577,394.760543559,395.461222408,5343815.0,2200516710.553,1.0,-0.8264683636068645,0.0,0.14877427600004012,0.00037634604400405003,0.0,0.0,0.0,0.0,0.0,1.6035201978127152,0.0,0.0,0.0,153.8929177536613
2023-05-11 13:00:00,395.461222408,395.538009131,393.79111118,394.80172044,6450232.0,2652685652.726,1.0,-0.6159671635643434,0.0,-0.6595019680000291,-0.001667677968485104,0.0,0.0,-0.0,0.0,-0.0,1.6035201978127152,-0.0,0.0,-0.0,153.8929177536613
2023-05-11 14:00:00,394.808439278,395.864352704,394.429400816,395.672385896,6572977.0,2706332426.394,1.0,-0.5880186650017043,0.0,0.8706654559999834,0.002205323358342115,0.0,0.0,0.0,0.0,0.0,1.6035201978127152,0.0,0.0,0.0,153.8929177536613
2023-05-11 15:00:00,395.674497531,395.75877096,394.933313686,395.576402493,12965510.0,5342014424.105,1.0,0.5842297513026945,0.0,-0.09598340299999109,-0.00024258302176594082,0.0,0.0,-0.0,0.0,-0.0,1.6035201978127152,-0.0,0.0,-0.0,153.8929177536613
2023-05-12 09:00:00,396.814588403,397.025751891,395.950737768,396.171499597,5650561.0,2334976988.186,1.0,-0.763519826550894,0.0,0.5950971039999899,0.0015043796855667146,0.0,0.0,0.0,0.0,0.0,1.6035201978127152,0.0,0.0,0.0,153.8929177536613
2023-05-12 10:00:00,396.161901256,396.363466405,394.702953517,394.977178102,9735400.0,4010903304.037,1.0,-0.010378067445264382,0.0,-1.194321494999997,-0.0030146577838509048,0.0,0.0,-0.0,0.0,-0.0,1.6035201978127152,-0.0,0.0,-0.0,153.8929177536613
2023-05-12 11:00:00,395.000502069,395.466021578,394.175044796,394.942912027,7252432.0,2982571756.937,1.0,-0.46084569048492907,0.0,-0.034266075000005,-8.67545693770122e-05,0.0,0.0,-0.0,0.0,-0.0,1.6035201978127152,-0.0,0.0,-0.0,153.8929177536613
2023-05-12 12:00:00,394.952510367,395.048493771,393.004047268,393.119227353,7262324.0,2980172985.975,1.0,-0.4629556903755243,0.0,-1.823684673999992,-0.004617590589587106,0.0,0.0,-0.0,0.0,-0.0,1.6035201978127152,-0.0,0.0,-0.0,153.8929177536613
2023-05-12 13:00:00,393.119227353,394.218237327,392.754490418,392.869766486,6535055.0,2678794631.048,1.0,-0.5938948489577925,0.0,-0.24946086699998204,-0.0006345679621921896,0.0,0.0,-0.0,0.0,-0.0,1.6035201978127152,-0.0,0.0,-0.0,153.8929177536613
2023-05-12 14:00:00,392.879268843,393.54155433,392.639310333,393.435972586,6975277.0,2856851395.238,1.0,-0.5136899581739297,0.0,0.566206099999988,0.0014412055808326052,0.0,0.0,0.0,0.0,0.0,1.6035201978127152,0.0,0.0,0.0,153.8929177536613
2023-05-12 15:00:00,393.445570926,395.134878835,393.196014076,395.058092112,15553042.0,6392786631.177,1.0,1.0824171439396488,0.0,1.6221195260000059,0.004122956818966017,0.0,0.0,0.0,0.0,0.0,1.6035201978127152,0.0,0.0,0.0,153.8929177536613
2023-05-15 09:00:00,395.662787556,395.729975939,394.28062654,394.338216582,5465809.0,2249127642.456,1.0,-0.7936544550839663,0.0,-0.7198755300000244,-0.0018222017074793762,0.0,0.0,-0.0,0.0,-0.0,1.6035201978127152,-0.0,0.0,-0.0,153.8929177536613
2023-05-15 10:00:00,394.347814923,395.432427387,393.752717818,394.896168109,8710615.0,3580844680.425,1.0,-0.18674747596190672,0.0,0.5579515270000002,0.001414906046479869,0.0,0.0,0.0,0.0,0.0,1.6035201978127152,0.0,0.0,0.0,153.8929177536613
2023-05-15 11:00:00,394.909317835,395.653189216,394.837330283,395.432427387,5829661.0,2401132283.1280003,1.0,-0.714866260358276,0.0,0.5362592780000455,0.0013579753902601688,0.0,0.0,0.0,0.0,0.0,1.6035201978127152,0.0,0.0,0.0,153.8929177536613
2023-05-15 12:00:00,395.442025727,396.219491299,395.154075515,396.181097937,4757292.0,1960649916.562,1.0,-0.9134904255375758,0.0,0.7486705499999857,0.0018932957899966407,0.0,0.0,0.0,0.0,0.0,1.6035201978127152,0.0,0.0,0.0,153.8929177536613
2023-05-15 13:00:00,396.190696278,396.824186743,395.038895431,395.739574279,7181529.0,2962871322.469,1.0,-0.4421744161770805,0.0,-0.44152365799999416,-0.0011144490746759494,0.0,0.0,-0.0,0.0,-0.0,1.6035201978127152,-0.0,0.0,-0.0,153.8929177536613
2023-05-15 14:00:00,395.74917262,396.219491299,395.576402493,395.864352704,4932456.0,2034323451.516,1.0,-0.8667974430042306,0.0,0.12477842499998815,0.00031530438983096154,0.0,0.0,0.0,0.0,0.0,1.6035201978127152,0.0,0.0,0.0,153.8929177536613
2023-05-15 15:00:00,395.864352704,396.440253128,395.806762662,396.421056447,10994223.0,4535994218.829,1.0,0.28588252640323814,0.0,0.5567037430000141,0.001406299251744736,0.0,0.0,0.0,0.0,0.0,1.6035201978127152,0.0,0.0,0.0,153.8929177536613
2023-05-16 09:00:00,395.317247302,396.233888809,394.386208284,395.086887133,6378226.0,2627594256.677,1.0,-0.595356438016304,0.0,-1.3341693140000075,-0.0033655359429132226,0.0,0.0,-0.0,0.0,-0.0,1.6035201978127152,-0.0,0.0,-0.0,153.8929177536613
2023-05-16 10:00:00,395.067786435,395.557205812,394.203839817,394.942912027,9088110.0,3738394493.548,1.0,-0.08467896277984964,0.0,-0.1439751060000276,-0.0003644137800796754,0.0,0.0,-0.0,0.0,-0.0,1.6035201978127152,-0.0,0.0,-0.0,153.8929177536613
2023-05-16 11:00:00,394.942912027,395.511421728,394.510986709,395.365239004,6101829.0,2511257880.594,1.0,-0.6417555472099609,0.0,0.42232697700001154,0.0010693367677685472,0.0,0.0,0.0,0.0,0.0,1.6035201978127152,0.0,0.0,0.0,153.8929177536613
2023-05-16 12:00:00,395.374837344,395.75877096,395.02929709,395.494816599,4497772.0,1852626095.725,1.0,-0.9459067037558272,0.0,0.12957759500000066,0.0003277414962590264,0.0,0.0,0.0,0.0,0.0,1.6035201978127152,0.0,0.0,0.0,153.8929177536613
2023-05-16 13:00:00,395.499615769,395.586000833,394.846928623,395.336443983,4992613.0,2055629198.482,1.0,-0.8445427070364507,0.0,-0.1583726160000083,-0.00040044169822983644,0.0,0.0,-0.0,0.0,-0.0,1.6035201978127152,-0.0,0.0,-0.0,153.8929177536613
2023-05-16 14:00:00,395.346042323,395.422829046,394.501388369,395.154075515,6252291.0,2573212437.519,1.0,-0.602540074237435,0.0,-0.18236846799999284,-0.00046129940908723466,0.0,0.0,-0.0,0.0,-0.0,1.6035201978127152,-0.0,0.0,-0.0,153.8929177536613
2023-05-16 15:00:00,395.154075515,395.307648962,393.762316159,393.771914499,13462340.0,5533310809.021,1.0,0.7599417609919004,0.0,-1.3821610159999977,-0.0034977774535126516,0.0,0.0,-0.0,0.0,-0.0,1.6035201978127152,-0.0,0.0,-0.0,153.8929177536613
2023-05-17 09:00:00,395.787565981,395.845156023,394.141450604,394.28062654,7261190.0,2988535630.375,1.0,-0.4227570377824754,0.0,0.5087120410000239,0.0012918951867029183,0.0,0.0,0.0,0.0,0.0,1.6035201978127152,0.0,0.0,0.0,153.8929177536613
2023-05-17 10:00:00,394.28062654,395.384435685,394.146249774,395.336443983,9185174.0,3776419116.323,1.0,-0.05822013248866922,0.0,1.0558174429999667,0.0026778324166349954,0.0,0.0,0.0,0.0,0.0,1.6035201978127152,0.0,0.0,0.0,153.8929177536613
2023-05-17 11:00:00,395.336443983,396.25308549,394.693355177,396.017926151,10596255.0,4364607249.512,1.0,0.23207167347459662,0.0,0.6814821680000023,0.001723803050217354,0.0,0.0,0.0,0.0,0.0,1.6035201978127152,0.0,0.0,0.0,153.8929177536613
2023-05-17 12:00:00,396.00832781,398.004782611,395.854754364,397.784020782,9940797.0,4104887212.055,1.0,0.10485419376423893,0.0,1.766094631000044,0.004459633047839917,0.0,0.0,0.0,0.0,0.0,1.6035201978127152,0.0,0.0,0.0,153.8929177536613
2023-05-17 13:00:00,397.784020782,399.151784288,397.784020782,399.051001714,14148683.0,5864585692.405,1.0,0.9291350963396656,0.0,1.2669809319999672,0.003185097605251208,0.0,0.0,0.0,0.0,0.0,1.6035201978127152,0.0,0.0,0.0,153.8929177536613
2023-05-17 14:00:00,399.060600054,399.127788437,397.860807505,397.918397548,8540039.0,3540546150.259,1.0,-0.16925313469743178,0.0,-1.1326041660000215,-0.0028382441370533584,0.0,0.0,-0.0,0.0,-0.0,1.6035201978127152,-0.0,0.0,-0.0,153.8929177536613
2023-05-17 15:00:00,397.908799207,398.820641544,397.803217463,398.551888013,20721701.0,8593320747.726,1.0,2.165095029404425,1.0,0.6334904650000226,0.0015920109974900676,0.0,0.0,0.0,0.0,0.0,1.6035201978127152,0.0,0.0,0.0,153.8929177536613
2023-05-18 09:00:00,398.235142781,398.782248183,398.014380952,398.47452539,6287651.0,2609897732.067,1.0,-0.6201688445080502,0.0,-0.07736262299999908,-0.0001941092874648831,1.0,1.0,-0.0001941092874648831,0.0002,-0.0003941092874648831,1.6028882356101197,-0.07736262299999908,0.0797103776026,-0.15707300060259907,153.7358447530587
